,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
2019,16716,31,187,48,18381,1,10,9,14,20,1,0,0,0,0,0,0,0,0,0,0,15752,32,159,52,17376,0,9,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3528,13514,31,204,52,7667,0,2,5,2,13,5,0,0,0,0,0,0,0,0,0,0,16025,34,229,55,10897,1,4,20,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
439,14951,31,185,41,10530,0,6,6,7,19,5,0,0,0,0,0,0,0,0,0,0,15654,32,226,50,11816,1,11,12,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
289,17188,32,181,48,12480,1,9,5,11,19,5,0,0,0,0,0,0,0,0,0,1,14960,32,197,48,13070,0,4,18,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
166,13355,27,141,47,9849,1,4,9,3,133,2,0,0,0,0,0,0,0,0,0,0,18181,33,235,51,13803,0,8,15,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1644,16127,33,219,36,16206,1,8,8,7,15,3,0,0,0,0,0,0,0,0,0,0,15473,31,194,40,16775,0,11,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3082,14899,31,191,48,13294,0,5,4,6,17,5,0,0,0,0,0,0,0,0,0,0,15338,32,213,52,10506,1,4,14,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3643,16410,34,224,44,16277,1,6,3,5,14,4,0,0,0,0,0,0,0,0,0,0,14261,31,210,48,12410,0,1,27,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3408,14447,29,171,39,11420,1,5,4,12,22,4,0,0,0,0,0,0,0,0,0,0,15946,32,200,48,12317,0,3,21,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
802,17071,32,199,40,16310,1,10,2,11,21,3,0,0,0,0,0,0,0,0,0,1,13842,30,204,50,11717,0,2,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2952,13736,33,193,50,10090,0,3,4,3,26,6,0,0,0,0,0,0,0,1,1,0,15839,33,225,56,11146,1,4,30,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2858,14290,34,205,43,10413,0,4,2,5,18,5,0,0,0,0,0,0,0,0,0,0,14505,32,216,52,8612,1,4,22,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2847,14180,33,191,60,10464,0,3,3,5,15,1,0,0,0,0,0,0,0,0,0,0,14176,32,206,56,11021,1,3,15,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2609,13350,31,210,56,12511,0,2,8,0,16,4,0,0,0,0,0,0,0,0,0,0,16337,32,205,44,12980,1,9,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2232,13251,31,199,44,11592,0,2,6,1,18,6,0,0,0,0,0,0,0,0,0,0,15197,33,188,52,11970,1,7,17,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3025,15429,29,139,35,17107,0,8,6,9,16,2,0,0,0,0,0,0,0,0,0,0,15917,31,205,40,16029,1,6,19,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3187,16646,33,244,47,11429,1,5,2,7,15,3,0,0,0,0,0,0,0,0,0,0,13330,31,199,48,10183,0,4,14,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1897,14743,31,195,36,12405,0,5,9,9,11,5,0,0,0,0,0,0,0,1,1,0,17558,34,226,44,14878,1,11,16,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1910,16699,34,227,56,12616,0,7,4,12,15,6,0,0,0,0,0,0,0,0,0,1,14521,31,214,44,11954,1,4,17,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2370,15619,33,204,44,12487,0,6,11,9,15,1,0,0,0,0,0,0,0,0,0,0,17504,33,218,40,14196,1,12,15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3127,13818,30,198,52,10764,0,3,6,4,12,4,0,0,0,0,0,0,0,1,1,0,16028,34,219,52,10078,1,5,14,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
194,12948,32,205,56,10791,0,1,6,0,13,2,0,0,0,0,0,0,0,0,0,0,15462,31,201,44,12469,1,11,19,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
450,15991,33,218,44,13268,1,6,2,4,15,1,0,0,0,0,0,0,0,0,0,0,13100,31,194,48,11348,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1513,14663,31,213,40,13721,1,6,7,2,15,0,0,0,0,0,0,0,0,0,0,0,15469,33,185,66,15752,0,2,12,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2622,15587,32,214,52,14002,0,5,6,4,19,4,0,0,0,0,0,0,0,0,0,1,14797,31,207,32,11898,1,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3578,14734,32,222,56,8400,0,4,4,3,39,6,0,0,0,0,0,0,0,0,0,0,14919,31,212,48,14358,1,6,18,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1174,15168,32,195,40,10715,0,5,6,8,22,4,0,0,0,0,0,0,0,0,0,0,16885,33,232,52,11158,1,5,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,15995,33,215,47,14572,0,7,10,8,30,3,0,0,0,0,0,0,0,0,0,0,15746,31,175,45,14863,1,11,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3721,13025,30,195,51,10757,0,1,7,2,10,1,0,0,0,0,0,0,0,0,0,0,15805,33,214,44,13190,1,4,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3028,13691,32,227,46,9089,0,2,3,4,14,3,0,0,0,0,0,0,0,1,1,0,14958,33,233,50,10432,1,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
752,13432,31,198,52,11021,1,2,4,2,16,1,0,0,0,0,0,0,0,0,0,0,14943,34,239,48,11426,0,5,16,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1545,14511,32,203,48,12096,0,4,6,7,12,3,0,0,0,0,0,0,0,0,0,0,15907,31,213,39,12500,1,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2522,15174,33,212,51,13359,0,5,5,4,17,6,0,0,0,0,0,0,0,0,0,1,14826,34,220,48,11001,1,4,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3473,15000,32,202,41,11979,0,6,5,7,14,2,0,0,0,0,0,0,0,0,0,0,15345,32,210,41,17223,1,4,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
805,12793,31,210,44,15926,0,1,11,0,16,2,0,0,0,0,0,0,0,0,0,0,17121,34,224,47,14892,1,6,22,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2461,13102,33,209,52,9963,0,0,3,0,14,0,0,0,0,0,0,0,0,1,1,0,14999,34,242,51,9363,1,3,13,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3460,15253,32,172,47,13257,0,7,7,7,14,2,0,0,0,0,0,0,0,0,0,0,15761,33,202,52,15985,1,5,17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3083,15190,31,199,44,13615,0,6,7,5,14,4,0,0,0,0,0,0,0,1,1,0,15739,30,183,28,11594,1,6,26,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2271,14013,30,183,25,14514,0,5,9,3,26,6,0,0,0,0,0,0,0,0,0,0,17372,33,188,43,19984,1,13,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3576,14096,30,186,32,16306,0,5,10,6,44,2,0,0,0,0,0,0,0,0,0,0,17826,32,201,48,18751,1,13,36,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2333,19209,32,250,38,16613,1,13,2,24,17,8,0,0,0,0,0,0,0,1,1,0,13142,29,203,47,11759,0,3,17,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2011,16618,33,208,48,16363,0,9,8,10,17,5,0,0,0,0,0,0,0,0,0,0,15424,31,196,52,15955,1,3,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
744,18559,31,190,59,18907,1,11,12,13,12,2,0,0,0,0,0,0,0,0,0,0,17550,33,203,40,17972,0,10,13,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
408,18255,33,182,56,13322,0,12,4,20,18,3,0,0,0,0,0,0,0,1,1,0,14234,32,210,40,12515,1,7,17,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2179,16459,34,223,48,11718,1,7,0,13,49,4,0,0,0,0,0,0,0,0,0,0,13668,31,224,52,9726,0,0,14,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
810,14131,31,197,43,9710,1,4,5,5,37,1,0,0,0,0,0,0,0,0,0,0,13778,32,216,36,11869,0,1,14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3476,13458,31,207,47,11744,0,1,4,2,19,4,0,0,0,0,0,0,0,0,0,0,15660,34,244,45,11161,1,5,17,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
705,13613,30,184,48,14472,0,3,10,1,29,6,0,0,0,0,0,0,0,0,0,0,16327,31,188,39,15675,1,12,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1344,15449,32,209,48,13118,0,6,8,7,15,4,0,0,0,0,0,0,0,0,0,0,16008,32,203,48,11084,1,10,17,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3248,17507,32,208,40,19319,0,10,7,10,19,4,0,0,0,0,0,0,0,1,1,0,14800,30,183,48,11834,1,9,31,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2144,15280,33,228,52,14029,0,5,5,5,13,2,0,0,0,0,0,0,0,0,0,0,15488,33,193,60,12308,1,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1157,13820,31,199,43,9122,0,4,4,2,15,2,0,0,0,0,0,0,0,1,1,0,14405,32,209,44,9293,1,2,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
693,15687,31,192,47,12200,0,8,8,3,16,5,0,0,0,0,0,0,0,0,0,0,15916,33,200,52,13842,1,8,20,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1422,13471,30,213,48,9256,0,2,10,1,17,6,0,0,0,0,0,0,0,0,0,0,17776,34,244,44,12027,1,16,15,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1448,16237,31,217,42,14695,1,7,3,5,108,2,0,0,0,0,0,0,0,0,0,0,13372,31,160,44,13237,0,3,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1163,17533,32,219,44,20766,0,9,7,17,17,5,0,0,0,0,0,0,0,0,0,0,15360,30,187,36,15009,1,15,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1539,16180,33,229,48,10587,1,6,5,6,13,5,0,0,0,0,0,0,0,0,0,1,15215,33,196,40,12314,0,7,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1538,14848,33,242,56,8818,1,3,2,2,23,2,0,0,0,0,0,0,0,1,1,0,13294,31,195,52,5277,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
80,15668,30,176,48,13769,0,9,9,8,15,1,0,0,0,0,0,0,0,0,0,0,17270,31,203,45,17061,1,9,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
257,13850,32,228,48,8773,0,2,7,2,19,4,0,0,0,0,0,0,0,0,0,0,16601,34,251,56,10703,1,9,18,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
295,16400,33,196,56,13850,0,7,6,8,20,3,0,0,0,0,0,0,0,0,0,0,16201,31,177,44,12562,1,14,32,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2380,15935,32,201,34,11354,0,8,5,13,16,1,0,0,0,0,0,0,0,0,0,0,14263,29,178,38,12707,1,7,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1104,16291,32,217,51,12818,1,6,2,5,74,4,0,0,0,0,0,0,0,1,1,0,14526,33,231,64,7431,0,3,14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1967,16465,33,218,36,14911,1,9,9,11,8,4,0,0,0,0,0,0,0,0,0,0,17084,32,232,56,18393,0,20,16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2149,13343,31,190,48,10987,0,3,9,3,20,4,0,0,0,0,0,0,0,1,1,0,15943,31,193,35,12587,1,8,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3711,14160,31,188,48,12175,0,5,9,5,16,2,0,0,0,0,0,0,0,1,1,0,15698,32,178,44,12942,1,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3350,15354,32,176,48,9913,1,7,5,7,19,3,0,0,0,0,0,0,0,1,1,0,14708,31,208,36,12299,0,4,19,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2750,19426,32,199,36,18814,1,14,6,15,18,8,1,0,1,0,0,1,0,0,0,0,15851,30,195,56,13106,0,5,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2708,14950,31,202,39,13127,1,6,4,7,14,5,0,0,0,0,0,0,0,0,0,0,14452,31,205,52,9433,0,7,15,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1904,16523,34,216,56,13710,1,8,3,10,11,4,0,0,0,0,0,0,0,0,0,0,14322,33,230,40,15229,0,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3475,14492,31,221,52,14369,0,4,9,3,18,3,0,0,0,0,0,0,0,0,0,1,16532,34,182,60,12492,1,12,15,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2859,13838,31,190,48,7197,0,3,2,7,13,3,0,0,0,0,0,0,0,1,1,1,14633,32,236,39,9822,1,1,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2862,15967,32,192,44,14135,1,8,6,8,14,4,0,0,0,0,0,0,0,0,0,0,15726,31,196,39,12561,0,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3591,14058,31,193,51,9692,1,4,6,6,17,3,0,0,0,0,0,0,0,0,0,1,15499,32,213,43,13840,0,12,16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2442,14372,32,182,46,12397,1,5,6,4,13,3,0,0,0,0,0,0,0,0,0,0,15959,32,214,46,12404,0,10,15,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3347,13398,32,214,44,9088,0,0,4,0,17,3,0,0,0,0,0,0,0,1,1,0,14235,32,188,48,10265,1,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3788,16583,32,198,68,14010,1,7,4,12,16,2,0,0,0,0,0,0,0,1,1,1,13898,30,184,39,9946,0,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3199,15431,31,218,37,11665,1,6,3,8,18,3,0,0,0,0,0,0,0,0,0,0,13685,32,200,51,13995,0,7,14,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
411,15546,32,211,44,10127,1,6,4,5,16,4,0,0,0,0,0,0,0,1,1,0,14677,33,217,40,12717,0,2,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1896,16073,32,197,51,14667,1,8,5,13,31,2,0,0,0,0,0,0,0,0,0,0,14768,34,196,49,15056,0,8,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2646,16273,33,190,44,13961,1,7,4,5,31,2,0,0,0,0,0,0,0,0,0,0,14228,32,191,52,14891,0,4,13,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3828,16341,35,202,51,13683,1,7,4,6,20,0,0,0,0,0,0,0,0,0,0,0,13380,30,170,36,14746,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3825,17919,33,209,44,21031,1,13,6,11,14,5,0,0,0,0,0,0,0,1,1,1,14635,31,159,48,14856,0,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
818,13276,30,162,39,12150,0,4,4,10,13,5,0,0,0,0,0,0,0,1,1,0,15041,33,206,46,14191,1,7,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3297,13445,33,195,57,7081,0,1,3,1,47,2,0,0,0,0,0,0,0,0,0,1,15287,34,262,46,9187,1,2,12,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
152,15425,32,169,33,14585,0,8,7,10,18,2,0,0,0,0,0,0,0,0,0,0,16411,32,194,48,15986,1,11,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3015,13907,32,204,55,8315,0,2,5,3,11,6,0,0,0,0,0,0,0,1,1,0,15445,32,200,56,11190,1,8,31,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1769,12763,34,225,52,4958,0,0,2,0,14,2,0,0,0,0,0,0,0,0,0,0,13791,33,207,56,7208,1,3,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1572,15169,29,145,40,15743,0,8,16,9,18,3,0,0,0,0,0,0,0,0,0,0,19535,32,195,52,19052,1,24,17,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
102,15778,31,191,48,15443,1,6,5,10,25,2,0,0,0,0,0,0,0,1,1,1,14460,31,210,44,11131,0,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2130,20002,34,193,52,18504,0,16,3,22,14,4,0,0,0,0,0,0,0,0,0,1,13822,30,214,40,13453,1,5,14,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
239,14225,33,218,55,10307,1,2,2,3,18,4,0,0,0,0,0,0,0,0,0,1,13853,34,237,47,7504,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3130,13243,31,192,52,9940,0,4,7,2,15,5,0,0,0,0,0,0,0,0,0,0,16652,31,196,56,13738,1,10,35,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2103,18297,32,219,54,14783,1,12,8,23,15,6,0,0,0,0,0,0,0,0,0,0,17920,33,243,40,15221,0,13,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
798,14928,33,178,35,14728,1,6,7,4,11,1,0,0,0,0,0,0,0,0,0,0,15278,31,188,44,13893,0,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1442,14236,32,201,48,7827,0,4,8,4,12,5,0,0,0,0,0,0,0,0,0,0,16800,31,190,44,11393,1,14,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2789,14388,31,184,43,14998,1,5,5,6,13,3,0,0,0,0,0,0,0,1,1,0,14807,32,212,48,12806,0,4,19,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1071,13987,32,233,44,10682,0,3,1,3,17,3,0,0,0,0,0,0,0,1,1,0,13279,32,208,52,10498,1,0,14,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2422,14463,32,212,40,16689,1,3,1,5,23,3,0,0,0,0,0,0,0,0,0,0,12708,31,175,48,10795,0,1,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1483,17690,32,200,44,17726,1,12,5,13,19,7,0,0,0,0,0,0,0,0,0,1,15107,32,175,50,10985,0,5,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2186,13098,31,154,38,12129,0,4,5,2,14,4,0,0,0,0,0,0,0,1,1,0,15535,33,230,37,12855,1,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3160,15644,32,198,49,16266,0,7,5,13,16,3,0,0,0,0,0,0,0,1,1,0,15334,32,234,42,10178,1,6,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2241,16382,33,221,57,14941,0,7,6,8,15,4,0,0,0,0,0,0,0,0,0,0,15825,33,210,46,10454,1,8,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
332,16593,33,184,44,16316,1,9,8,6,29,10,0,0,0,0,0,0,0,0,0,0,17153,31,189,32,17800,0,12,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2994,13849,28,192,32,12241,0,5,9,4,11,0,0,0,0,0,0,0,0,0,0,0,16561,33,199,50,13490,1,9,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2213,16454,32,201,36,16749,0,10,7,10,17,1,0,0,0,0,0,0,0,0,0,1,15701,29,184,43,15737,1,14,13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3823,17131,33,204,56,14709,0,8,7,7,22,3,0,0,0,0,0,0,0,0,0,1,15414,31,187,43,12810,1,6,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2776,15358,31,204,44,10965,1,6,2,6,18,3,0,0,0,0,0,0,0,0,0,0,13067,29,181,32,8844,0,4,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1068,17472,32,181,40,17320,1,11,3,20,27,7,0,0,0,0,0,0,0,0,0,1,14399,32,228,44,12510,0,2,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2817,14800,30,177,56,14552,0,5,11,6,34,1,0,0,0,0,0,0,0,1,1,1,18494,32,188,56,16766,1,14,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1876,14083,29,173,36,15275,1,5,9,9,14,2,0,0,0,0,0,0,0,0,0,0,15621,32,160,43,14512,0,13,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1953,13567,31,201,48,12225,0,3,5,1,14,3,0,0,0,0,0,0,0,0,0,0,15172,32,215,45,10644,1,6,12,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2093,17962,32,193,45,15705,1,10,4,10,19,5,0,0,0,0,0,0,0,0,0,0,13995,30,191,44,12864,0,5,81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2819,13474,32,219,38,8493,0,2,5,2,19,3,0,0,0,0,0,0,0,0,0,0,16274,32,229,53,12315,1,7,19,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
869,13506,31,208,48,10928,1,2,2,1,15,3,0,0,0,0,0,0,0,0,0,0,14074,33,244,40,8767,0,4,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
