,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
3381,29474,44,341,63,34200,1,20,8,21,36,8,1,0,1,0,0,1,0,1,1,1,22893,43,310,60,29140,0,10,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1336,23381,42,337,69,18908,0,5,12,8,60,10,0,0,0,0,0,0,0,1,2,0,28024,44,374,78,26909,1,17,65,11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3078,29980,45,345,60,31740,0,17,14,17,22,12,1,0,2,1,0,1,0,0,0,1,27104,42,318,72,35070,1,23,45,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2535,27448,47,426,76,29978,1,9,3,9,29,18,1,0,1,1,0,0,0,1,1,1,22704,44,379,71,19948,0,5,45,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
838,24261,42,343,63,25900,0,7,9,8,34,13,0,0,0,0,0,0,0,0,0,0,26702,45,370,77,22737,1,6,36,9,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3418,23984,43,311,97,17958,1,6,2,4,66,6,0,0,0,0,0,0,0,0,1,1,21536,44,355,83,17103,0,3,21,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2840,25335,42,297,68,29074,0,10,14,13,38,10,1,0,1,0,0,1,0,0,0,1,26662,44,371,74,32946,1,19,35,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2859,25296,43,332,60,25350,0,12,16,10,60,8,0,0,0,0,0,0,0,0,0,0,29693,47,403,56,28801,1,13,36,12,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1210,22939,42,341,44,23243,0,7,12,5,22,7,0,0,0,0,0,0,0,0,0,0,26773,46,373,83,30983,1,8,23,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3503,25088,39,250,50,26578,0,15,19,25,32,6,0,0,0,0,0,0,0,0,0,0,33659,46,357,104,36852,1,23,29,8,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3021,23188,42,292,56,28361,0,10,17,16,31,6,0,0,0,0,0,0,0,0,0,0,29618,43,367,71,35705,1,15,27,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3426,27597,46,368,76,29292,1,12,13,13,28,9,0,0,0,0,0,0,0,0,0,0,26278,43,346,64,30781,0,18,26,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1902,28768,46,373,52,26312,1,16,12,23,32,10,0,0,0,0,0,0,0,0,1,0,28218,45,351,98,24348,0,13,31,8,1,0,3,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
2364,25755,45,344,91,26650,0,6,15,3,23,9,1,0,1,1,0,0,0,1,1,1,26720,45,351,52,25855,1,22,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
755,28612,43,368,61,31920,0,15,5,17,40,15,1,0,1,1,0,0,0,1,1,1,21429,42,312,58,23417,1,6,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
194,32013,45,409,96,32587,1,17,6,24,32,7,1,0,2,1,0,1,0,0,0,1,21446,40,306,64,20658,0,9,22,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
450,25194,42,345,72,26676,1,8,8,10,34,6,1,0,1,0,0,1,0,0,1,1,23829,43,374,72,23724,0,8,26,11,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1694,23351,45,362,75,19605,1,6,6,7,44,10,0,0,0,0,0,0,0,0,0,0,27173,44,404,77,22219,0,6,28,12,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3372,24104,42,343,63,22379,0,8,12,9,44,7,0,0,0,0,0,0,0,1,1,0,25811,42,347,44,21833,1,15,27,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
798,22738,42,350,64,22126,0,6,17,6,37,8,0,0,0,0,0,0,0,1,1,0,28868,44,355,84,25749,1,30,27,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1345,24440,43,334,75,21362,0,9,7,11,30,5,0,0,0,0,0,0,0,1,1,0,25762,43,414,60,22003,1,7,21,8,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29,20397,38,268,60,22027,0,5,26,3,27,8,0,0,0,0,0,0,0,0,0,0,33335,45,339,71,38688,1,29,33,11,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3046,27194,40,327,54,25104,0,11,13,13,28,5,1,0,2,1,1,0,0,0,0,1,27262,41,303,69,27819,1,22,26,10,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
720,26528,44,355,68,27886,0,13,15,14,29,9,0,0,0,0,0,0,0,0,0,1,29565,47,385,104,30400,1,14,33,5,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2963,26168,44,388,80,22634,1,9,3,10,34,8,1,0,1,0,0,1,0,1,2,1,23109,44,372,92,16264,0,6,54,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
3472,29591,45,351,60,32658,1,15,9,19,25,9,1,0,2,0,1,1,0,1,1,1,22855,42,322,60,25735,0,14,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2515,35407,49,423,72,44217,1,28,9,21,45,10,0,0,1,0,1,0,0,1,1,1,22972,39,269,64,29169,0,8,51,10,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3463,29883,45,363,83,33431,1,15,3,22,39,9,0,0,1,0,1,0,0,1,1,1,20315,41,313,64,13596,0,4,37,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1128,26310,43,334,68,26307,1,13,8,11,52,13,1,0,1,0,1,0,0,0,0,1,25209,42,334,107,22696,0,13,26,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2912,24962,45,331,77,25944,0,10,10,12,29,11,0,0,0,0,0,0,0,0,0,1,25032,44,337,58,22799,1,11,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3233,31948,45,326,84,38144,1,18,11,26,60,4,1,0,2,1,1,0,0,1,1,1,25156,42,306,60,32394,0,18,56,9,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3720,22184,39,267,55,27372,0,8,24,6,28,6,0,0,0,0,0,0,0,0,0,0,31102,45,287,88,36404,1,30,50,10,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1960,27537,44,367,81,24089,0,10,12,12,33,8,1,0,1,0,0,1,0,0,1,0,25647,45,356,71,23931,1,15,27,7,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
670,26440,44,341,76,25986,1,10,9,15,33,11,1,0,1,0,0,1,0,0,1,0,24958,43,353,66,25368,0,9,38,8,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3481,26355,44,325,84,23640,1,11,9,11,30,9,0,0,0,0,0,0,0,0,0,1,24811,44,371,88,21683,0,14,25,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1001,28191,43,336,78,27046,1,14,8,18,34,9,1,0,1,0,0,1,0,1,1,1,24540,43,373,66,23024,0,8,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
736,22984,40,279,52,26284,0,10,20,11,29,8,0,0,0,0,0,0,0,0,0,0,30187,45,343,83,35393,1,27,24,7,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
408,22689,44,379,84,14571,1,4,6,7,61,12,0,0,0,0,0,0,0,1,2,0,24879,45,388,88,21144,0,5,34,13,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2004,28500,46,358,68,32049,1,15,4,18,31,9,1,0,1,1,0,0,0,1,1,0,20693,43,318,63,23216,0,2,39,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
551,24904,44,386,68,28127,0,7,9,10,31,9,0,0,0,0,0,0,0,0,0,0,25373,45,393,88,22873,1,14,35,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3338,26688,44,346,82,32174,1,11,16,18,34,7,1,0,1,1,0,0,0,0,0,1,26555,45,340,72,27582,0,14,29,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
964,23731,41,301,55,27000,1,12,14,12,44,8,0,0,0,0,0,0,0,0,0,0,28296,45,371,86,28618,0,19,57,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2807,26391,42,339,60,24298,0,10,14,13,26,3,1,0,1,1,0,0,0,0,0,1,26308,42,291,68,26583,1,28,39,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3239,22211,44,364,80,25559,0,4,8,4,57,5,0,0,0,0,0,0,0,0,1,0,25148,46,369,70,21124,1,3,22,8,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2138,26710,43,355,67,27012,1,12,6,17,30,11,1,0,1,0,0,1,0,0,1,1,23748,43,350,80,15453,0,11,24,9,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1149,32457,44,340,48,34419,0,19,12,24,30,7,1,0,3,1,1,1,0,0,0,1,23971,40,260,60,25473,1,16,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3591,27577,45,355,59,31232,1,14,8,24,36,9,0,0,0,0,0,0,0,0,1,0,25049,45,381,83,21025,0,8,38,11,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
1414,25285,43,295,61,30452,0,11,10,14,31,9,1,0,1,0,0,1,0,0,0,1,26957,46,358,90,38910,1,13,26,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1735,29485,46,351,72,34168,1,18,8,24,52,8,1,0,1,0,0,1,0,1,1,1,24407,44,363,88,25007,0,6,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3225,23584,44,352,76,24686,0,6,8,8,29,2,0,0,0,0,0,0,0,0,0,1,25036,45,372,84,23749,1,11,30,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3232,28930,45,378,58,32587,1,18,8,16,37,6,1,0,1,0,0,1,0,0,0,0,23505,42,313,64,19217,0,9,26,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
544,25641,44,375,68,30206,0,9,17,7,33,9,0,0,0,0,0,0,0,1,1,1,26953,47,317,56,28214,1,14,86,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
929,27507,43,368,74,29832,1,13,6,14,65,10,1,0,1,0,0,1,0,1,1,1,22891,43,356,65,19953,0,5,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80,26622,43,363,68,29255,1,11,9,12,37,11,1,0,1,0,1,0,0,0,0,1,25311,43,356,76,28563,0,11,26,13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
257,25027,43,306,74,28681,0,13,13,13,39,15,0,0,0,0,0,0,0,1,2,1,29011,45,375,77,26570,1,15,35,14,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
295,30803,44,358,64,34885,0,19,9,29,91,11,1,0,1,1,0,0,0,1,1,1,23344,42,308,55,26347,1,12,33,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3360,28462,44,367,68,27466,0,14,13,13,18,11,1,0,1,1,0,0,0,0,0,0,26521,42,339,55,30460,1,14,28,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1729,27424,46,401,84,22030,1,8,6,11,30,9,1,0,2,0,1,1,0,1,1,1,23195,44,388,64,16181,0,10,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1497,27477,47,391,100,23268,1,13,3,9,55,8,1,0,1,0,1,0,0,1,2,1,21412,43,335,87,16987,0,2,28,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3341,21455,42,318,64,27284,0,5,20,3,55,1,0,0,0,0,0,0,0,0,0,1,29478,48,377,62,37947,1,17,27,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
803,31594,47,401,90,27793,1,15,7,16,54,10,1,0,2,0,2,0,0,0,0,1,23624,42,319,73,27159,0,9,32,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1420,25544,42,352,60,28841,0,9,15,10,37,14,0,0,0,0,0,0,0,1,1,0,26911,45,358,78,33775,1,10,47,14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2743,27583,45,359,91,27183,0,11,14,10,28,11,1,0,1,0,0,1,0,0,1,1,26824,45,378,96,30998,1,20,24,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1965,27166,45,347,78,25997,0,12,9,16,26,8,1,0,1,0,1,0,0,0,0,1,24109,44,335,89,23617,1,15,23,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2405,29938,46,345,84,34125,1,17,6,19,56,7,1,0,1,0,0,1,0,0,1,0,24414,44,337,80,28615,0,11,42,6,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
1272,24161,42,311,82,22490,0,9,7,8,24,10,0,0,0,0,0,0,0,0,1,1,25681,45,405,58,21637,1,6,36,7,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1094,25575,46,363,64,24163,1,12,3,10,43,9,0,0,0,0,0,0,0,1,1,1,21160,44,344,68,17588,0,2,92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1964,25554,44,319,72,28384,0,15,19,15,25,9,0,0,0,0,0,0,0,1,1,0,29869,44,339,67,31660,1,18,25,4,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2181,29781,46,363,76,31721,1,16,4,21,33,6,1,0,1,0,0,1,0,1,2,1,20866,40,328,69,20787,0,6,25,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
1200,28462,44,342,59,36199,0,16,18,25,66,10,0,0,1,0,0,1,0,1,1,0,29479,44,343,56,30474,1,17,28,16,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1632,30420,44,288,70,37604,1,23,14,36,20,7,0,0,1,0,0,1,0,1,1,1,28010,42,301,65,30747,0,18,28,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3401,26932,43,299,68,32949,0,19,9,26,35,11,0,0,0,0,0,0,0,1,2,1,24631,41,290,60,27334,1,18,33,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2110,29222,44,329,60,34547,1,18,11,23,34,17,1,0,1,1,0,0,0,0,0,1,24925,44,340,60,26072,0,17,37,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
411,26530,42,359,60,26995,0,10,11,14,33,19,0,0,0,0,0,0,0,1,1,1,25937,44,331,60,27770,1,16,109,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1431,27444,45,345,69,29539,0,12,9,11,29,11,1,0,1,0,0,1,0,0,0,1,23855,43,327,54,34564,1,7,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3001,22331,41,301,50,26052,1,9,6,16,84,6,0,0,0,0,0,0,0,0,0,0,23904,42,337,80,22803,0,7,25,9,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
810,27328,45,333,80,27949,1,14,8,20,30,13,0,0,0,0,0,0,0,0,0,1,24528,43,331,79,27706,0,7,32,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
985,26531,43,354,64,25454,1,12,14,16,19,9,0,0,0,0,0,0,0,0,0,0,27604,44,342,112,27330,0,21,33,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
802,26551,45,376,72,24396,0,9,10,12,35,34,1,0,1,0,0,1,0,1,1,1,24223,43,360,64,22509,1,10,78,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
1538,27139,46,340,72,27312,1,14,6,16,27,11,0,0,0,0,0,0,0,1,1,1,23605,44,357,62,27585,0,9,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
152,28442,47,421,80,25251,1,12,3,16,33,7,1,0,1,0,0,1,0,1,1,1,21433,42,352,75,12569,0,4,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
805,30161,44,366,67,31113,1,12,15,19,70,7,1,0,2,0,2,0,0,1,1,0,26018,43,277,48,29728,0,23,23,25,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2325,26835,44,297,68,30479,1,17,8,28,30,27,0,0,0,0,0,0,0,1,1,0,25096,42,313,55,28075,0,7,96,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2775,24159,46,375,72,20474,1,7,9,7,29,10,0,0,0,0,0,0,0,1,1,1,24449,44,392,60,22057,0,10,31,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
102,24373,43,374,84,19769,0,4,6,6,36,11,1,0,1,0,0,1,0,1,2,1,24086,46,374,84,19408,1,5,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
3679,27451,45,364,94,29283,1,12,6,11,31,11,0,0,0,0,0,0,0,1,1,0,22789,43,375,69,21210,0,8,32,4,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
239,30284,46,407,80,27526,1,16,6,24,33,14,1,0,1,0,0,1,0,1,1,0,23451,43,314,88,25175,0,12,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3098,25872,44,347,76,24921,0,9,15,10,35,14,1,0,1,0,1,0,0,0,0,0,29223,45,373,68,26605,1,14,34,10,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3699,23462,43,348,75,22781,1,7,9,5,50,7,0,0,0,0,0,0,0,1,1,1,26709,46,384,71,22317,0,9,23,11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1832,24606,43,360,68,19847,0,9,5,7,30,11,0,0,0,0,0,0,0,0,0,1,22545,43,347,76,21688,1,4,58,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
3596,25527,44,387,69,24258,0,9,8,13,24,14,1,0,1,0,1,0,0,1,1,1,25027,43,332,86,27420,1,15,31,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2659,24408,43,350,76,32884,0,9,14,10,33,7,0,0,0,0,0,0,0,1,1,0,28099,44,328,71,37315,1,25,23,7,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1064,29470,46,288,99,31045,1,20,16,22,42,13,0,0,0,0,0,0,0,0,1,1,28645,43,352,64,34502,0,15,34,8,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2416,27478,45,345,62,33690,1,17,8,13,38,14,1,0,1,0,0,1,0,1,2,0,26726,45,370,64,26320,0,9,32,11,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
718,29021,45,389,92,32013,1,13,4,13,36,13,1,0,2,0,1,1,0,1,2,0,21499,41,309,72,19578,0,5,30,11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
642,26888,46,335,96,28080,0,9,8,7,24,5,1,0,1,0,1,0,0,0,1,1,23879,43,352,65,21340,1,10,41,6,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1
332,28064,43,313,60,24342,1,14,17,13,23,4,0,0,0,0,0,0,0,0,0,1,29296,44,320,61,33122,0,17,27,5,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3122,21566,42,292,64,24775,0,6,19,6,17,4,0,0,0,0,0,0,0,0,0,0,31475,47,376,68,41646,1,22,25,6,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1268,26259,45,387,85,21071,1,9,7,8,29,9,0,0,0,0,0,0,0,0,0,1,23498,45,384,75,24017,0,10,22,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3392,25275,43,411,72,22794,1,6,6,8,28,5,1,0,1,0,0,1,0,1,1,1,23906,44,388,84,14643,0,6,25,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1330,24286,42,308,75,31621,1,10,19,8,36,13,0,0,0,0,0,0,0,0,0,0,30540,46,376,78,35619,0,21,34,18,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1061,23755,44,359,68,23203,0,8,9,9,61,8,0,0,0,0,0,0,0,1,1,0,25810,45,386,79,21993,1,14,78,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1961,28727,44,336,63,27165,1,18,12,19,31,7,1,0,1,0,0,1,0,1,1,0,24781,42,312,56,31782,0,10,30,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2260,27667,44,309,72,33608,0,11,13,11,33,5,1,0,2,1,0,1,0,0,1,1,25794,44,317,72,28614,1,12,31,9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1945,22569,45,384,76,21587,0,3,3,2,32,12,0,0,0,0,0,0,0,1,1,0,21710,42,343,67,18573,1,2,46,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1820,30069,45,322,60,37983,1,18,9,31,34,11,1,0,2,0,1,1,0,0,0,1,22927,38,282,67,29932,0,10,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3648,22659,43,306,70,22687,0,6,15,11,47,10,0,0,0,0,0,0,0,0,0,1,30249,47,382,77,32404,1,18,30,8,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3438,26329,46,355,76,28229,0,14,13,10,26,5,0,0,0,0,0,0,0,0,1,0,27529,43,337,89,26832,1,14,28,5,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2592,25938,45,359,67,28222,0,12,5,12,33,11,1,0,1,0,1,0,0,0,0,1,21894,42,339,68,27322,1,7,33,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
1867,31214,46,340,80,35483,1,19,12,11,29,2,1,0,1,0,1,0,0,0,0,1,24576,41,306,63,23434,0,9,21,7,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1422,24749,43,348,68,24885,1,6,3,8,42,8,1,0,1,0,0,1,0,1,2,1,22788,42,354,80,21182,0,3,31,5,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
3643,28575,45,381,86,26051,1,13,4,11,29,13,0,0,1,0,0,1,0,1,1,0,22644,40,319,64,17446,0,9,35,10,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
554,21121,42,361,58,19113,0,3,6,6,24,10,0,0,0,0,0,0,0,0,0,0,23589,44,323,89,22137,1,9,75,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1378,27777,47,374,84,22401,1,12,11,15,27,9,1,0,1,1,0,0,0,0,0,1,26071,43,377,66,26260,0,10,29,7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
746,21363,41,289,56,26521,0,5,19,7,38,5,0,0,0,0,0,0,0,0,0,0,33401,48,376,104,26423,1,14,64,8,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
